item_type,authors,title,journal,full_journal,publication_year,volume,issue,pages,address,date_published,issn,issn_alt,ur_ls,doi,pmid,pmc_id,abstract,keywords,affiliation,language,sub_type,original_title
Journal Article,"Hallgren HC,Holmgren T,Oberg B,Johansson K,Adolfsson LE",A specific exercise strategy reduced the need for surgery in subacromial pain patients,Br J Sports Med,British journal of sports medicine,2014,48,19,1431-1436,England,2014-06-26,1473-0480,0306-3674,http://dx.doi.org/10.1136/bjsports-2013-093233;https://www.ncbi.nlm.nih.gov/pubmed/24970843,10.1136/bjsports-2013-093233,24970843,NA,"BACKGROUND AND PURPOSE: A programme based on eccentric exercises for treating subacromial pain was in a previous study found effective at 3-month follow-up. The purposes of the present study were to investigate whether the results were maintained after 1 year and whether the baseline Constant-Murley score, rotator cuff status and radiological findings influenced the outcome. PATIENTS AND METHODS: 97 patients on the waiting list for arthroscopic subacromial decompression had been randomised to a specific exercise programme or unspecific exercises (controls). After 3 months of exercises, the patients were asked whether they still wanted surgery and this option was available until a 1-year follow-up. 1 year after inclusion or 1 year after surgery, the number of patients who decided to have surgery in each group was compared. The choice of surgery was related to the baseline Constant-Murley score, ultrasound and radiographs taken at inclusion. RESULTS: All patients had improved significantly (p<0.0001) in the Constant-Murley score at the 1-year follow-up. Significantly more patients in the control group decided to have surgery (63%) than those in the specific exercise group (24%; p<0.0001). Patients who decided to have surgery had a significantly lower baseline Constant-Murley score and more often a full-thickness tear. Patients with partial tears did not differ from those with intact tendons. INTERPRETATION: The positive short-term results of specific exercises were maintained after 1 year, and this exercise strategy reduces the need for surgery. Full-thickness tear and a low baseline Constant-Murley score appear to be a predictive marker for a less good outcome. TRIAL REGISTRATION NUMBER: Clinical trials NCT01037673.",Eccentric exercise; Physiotherapy; Shoulder injuries; Tendons; Ultrasound,"Department of Orthopeadics and Department of Clinical and Experimental Medicine, Linköping University, Linköping, Sweden.",en,Research Article,NA
Journal Article,"Svendsen SW,Christiansen DH,Haahr JP,Andrea LC,Frost P",Shoulder function and work disability after decompression surgery for subacromial impingement syndrome: a randomised controlled trial of physiotherapy exercises and occupational medical assistance,BMC Musculoskelet Disord,BMC musculoskeletal disorders,2014,15,NA,215,England,2014-06-21,1471-2474,NA,http://dx.doi.org/10.1186/1471-2474-15-215;https://www.ncbi.nlm.nih.gov/pubmed/24952581;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4098960,10.1186/1471-2474-15-215,24952581,PMC4098960,"BACKGROUND: Surgery for subacromial impingement syndrome is often performed in working age and postoperative physiotherapy exercises are widely used to help restore function. A recent Danish study showed that 10% of a nationwide cohort of patients retired prematurely within two years after surgery. Few studies have compared effects of different postoperative exercise programmes on shoulder function, and no studies have evaluated workplace-oriented interventions to reduce postoperative work disability. This study aims to evaluate the effectiveness of physiotherapy exercises and occupational medical assistance compared with usual care in improving shoulder function and reducing postoperative work disability after arthroscopic subacromial decompression. METHODS/DESIGN: The study is a mainly pragmatic multicentre randomised controlled trial. The trial is embedded in a cohort study of shoulder patients referred to public departments of orthopaedic surgery in Central Denmark Region. Patients aged ≥18-≤63 years, who still have shoulder symptoms 8-12 weeks after surgery, constitute the study population. Around 130 participants are allocated to: 1) physiotherapy exercises, 2) occupational medical assistance, 3) physiotherapy exercises and occupational medical assistance, and 4) usual care. Intervention manuals allow individual tailoring. Primary outcome measures include Oxford Shoulder Score and sickness absence due to symptoms from the operated shoulder. Randomisation is computerised with allocation concealment by randomly permuted block sizes. Statistical analyses will primarily be performed according to the intention-to-treat principle. DISCUSSION: The paper presents the rationale, design, methods, and operational aspects of the Shoulder Intervention Project (SIP). SIP evaluates a new rehabilitation approach, where physiotherapy and occupational interventions are provided in continuity of surgical episodes of care. If successful, the project may serve as a model for rehabilitation of surgical shoulder patients. TRIAL REGISTRATION: Current Controlled Trials ISRCTN55768749.",NA,"Department of Occupational Medicine, Danish Ramazzini Centre, Regional Hospital West Jutland - University Research Clinic, Herning, Denmark. susasven@rm.dk.",en,Research Article,NA
Journal Article,"Bjørnholdt KT,Mønsted PN,Søballe K,Nikolajsen L","Dexamethasone for pain after outpatient shoulder surgery: a randomised, double-blind, placebo-controlled trial",Acta Anaesthesiol Scand,Acta anaesthesiologica Scandinavica,2014,58,6,751-758,England,2014-05-13,1399-6576,0001-5172,http://dx.doi.org/10.1111/aas.12333;https://www.ncbi.nlm.nih.gov/pubmed/24825530,10.1111/aas.12333,24825530,NA,"BACKGROUND: Dexamethasone has analgesic properties when given intravenously before surgery, but the optimal dose has not been determined. We hypothesised that a dose of 40 mg dexamethasone would improve analgesia after outpatient shoulder surgery compared with 8 mg. METHODS: A randomised, double-blind, placebo-controlled clinical trial was conducted at Horsens Regional Hospital, Denmark. Patients scheduled for arthroscopic subacromial decompression and/or acromioclavicular joint resection as an outpatient procedure (n = 101) were randomised to receive intravenous dexamethasone 40 mg (D40), 8 mg (D8) or placebo (D0) before surgery. The primary outcome was pain intensity 8 h after surgery rated on a numeric rating scale of 0 to 10. Secondary outcomes were pain intensity, analgesic consumption and side effects during the first 3 days after surgery. RESULTS: Data from 73 patients were available for analysis: (D40: 25, D8: 26, D0: 22 patients). Eight hours after surgery, pain intensity were: [median (interquartile range)] group D40: 2 (1-4), group D8: 2.5 (1-5), group D0: 4 (2-7). There was no significant difference in pain intensity between group D40 and D8 after 8 h (P = 0.46) or at any other time. When comparing all three groups, a statistically significant dose-response relationship was seen for present, average and worst pain intensity after 8 h and on the following morning. No differences were found in analgesic consumption. No serious side effects were observed. CONCLUSION: Although our data supported a dose-response relationship, increasing the dexamethasone dose from 8 to 40 mg did not improve analgesia significantly after outpatient shoulder surgery.",NA,"Department of Orthopaedics, Horsens Regional Hospital, Horsens, Denmark.",en,Research Article,NA
Review,"Moraes VY,Lenza M,Tamaoki MJ,Faloppa F,Belloti JC",Platelet-rich therapies for musculoskeletal soft tissue injuries,Cochrane Database Syst Rev,The Cochrane database of systematic reviews,2014,2014,4,CD010071,England,2014-04-29,1469-493X,1361-6137,http://dx.doi.org/10.1002/14651858.CD010071.pub3;https://www.ncbi.nlm.nih.gov/pubmed/24782334;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6464921,10.1002/14651858.CD010071.pub3,24782334,PMC6464921,"BACKGROUND: Platelet-rich therapies are being used increasingly in the treatment of musculoskeletal soft tissue injuries such as ligament, muscle and tendon tears and tendinopathies. These therapies can be used as the principal treatment or as an augmentation procedure (application after surgical repair or reconstruction). Platelet-rich therapies are produced by centrifuging a quantity of the patient's own blood and extracting the active, platelet-rich, fraction. The platelet-rich fraction is applied to the injured tissue; for example, by injection. Platelets have the ability to produce several growth factors, so these therapies should enhance tissue healing. There is a need to assess whether this translates into clinical benefit. OBJECTIVES: To assess the effects (benefits and harms) of platelet-rich therapies for treating musculoskeletal soft tissue injuries. SEARCH METHODS: We searched the Cochrane Bone, Joint and Muscle Trauma Group Specialised Register (25 March 2013), the Cochrane Central Register of Controlled Trials (CENTRAL 2013 Issue 2), MEDLINE (1946 to March 2013), EMBASE (1980 to 2013 Week 12) and LILACS (1982 to March 2012). We also searched trial registers (to Week 2 2013) and conference abstracts (2005 to March 2012). No language or publication restrictions were applied. SELECTION CRITERIA: We included randomised and quasi-randomised controlled trials that compared platelet-rich therapy with either placebo, autologous whole blood, dry needling or no platelet-rich therapy for people with acute or chronic musculoskeletal soft tissue injuries. Primary outcomes were functional status, pain and adverse effects. DATA COLLECTION AND ANALYSIS: Two review authors independently extracted data and assessed each study's risk of bias. Disagreement was resolved by discussion or by arbitration by a third author. We contacted trial authors for clarification of methods or missing data. Treatment effects were assessed using risk ratios for dichotomous data and mean differences (MD) or standardised mean differences (SMD) for continuous data, together with 95% confidence intervals. Where appropriate, data were pooled using the fixed-effect model for RR and MD, and the random-effects model for SMD. The quality of the evidence for each outcome was assessed using GRADE criteria. MAIN RESULTS: We included data from 19 small single centre trials (17 randomised and two quasi-randomised; 1088 participants) that compared platelet-rich therapy with placebo, autologous whole blood, dry needling or no platelet-rich therapy. These trials covered eight clinical conditions: rotator cuff tears (arthroscopic repair) (six trials); shoulder impingement syndrome surgery (one trial); elbow epicondylitis (three trials); anterior cruciate ligament (ACL) reconstruction (four trials), ACL reconstruction (donor graft site application) (two trials), patellar tendinopathy (one trial), Achilles tendinopathy (one trial) and acute Achilles rupture surgical repair (one trial). We also grouped trials into 'tendinopathies' where platelet-rich therapy (PRT) injections were the main treatment (five trials), and surgical augmentation procedures where PRT was applied during surgery (14 trials). Trial participants were mainly male, except in trials including rotator cuff tears, and elbow and Achilles tendinopathies.Three trials were judged as being at low risk of bias; the other 16 were at high or unclear risk of bias relating to selection, detection, attrition or selective reporting, or combinations of these. The methods of preparing platelet-rich plasma (PRP) varied and lacked standardisation and quantification of the PRP applied to the patient.We were able to pool data for our primary outcomes (function, pain, adverse events) for a maximum of 11 trials and 45% of participants. The evidence for all primary outcomes was judged as being of very low quality.Data assessing function in the short term (up to three months) were pooled from four trials that assessed PRT in three clinical conditions and used four different measures. These showed no significant difference between PRT and control (SMD 0.26; 95% confidence interval (CI) -0.19 to 0.71; P value 0.26; I² = 51%; 162 participants; positive values favour PRT). Medium-term function data (at six months) were pooled from five trials that assessed PRT in five clinical conditions and used five different measures. These also showed no difference between groups (SMD -0.09, 95% CI -0.56 to 0.39; P value 0.72; I² = 50%; 151 participants). Long-term function data (at one year) were pooled from 10 trials that assessed PRT in five clinical conditions and used six different measures. These also showed no difference between groups (SMD 0.25, 95% CI -0.07 to 0.57; P value 0.12; I² = 66%; 484 participants). Although the 95% confidence intervals indicate the possibility of a poorer outcome in the PRT group up to a moderate difference in favour of PRT at short- and long-term follow-up, these do not translate into clinically relevant differences.Data pooled from four trials that assessed PRT in three clinical conditions showed a small reduction in short-term pain in favour of PRT on a 10-point scale (MD -0.95, 95% CI -1.41 to -0.48; I² = 0%; 175 participants). The clinical significance of this result is marginal.Four trials reported adverse events; another seven trials reported an absence of adverse events. There was no difference between treatment groups in the numbers of participants with adverse effects (7/241 versus 5/245; RR 1.31, 95% CI 0.48 to 3.59; I² = 0%; 486 participants).In terms of individual conditions, we pooled heterogeneous data for long-term function from six trials of PRT application during rotator cuff tear surgery. This showed no statistically or clinically significant differences between the two groups (324 participants).The available evidence is insufficient to indicate whether the effects of PRT will differ importantly in individual clinical conditions. AUTHORS' CONCLUSIONS: Overall, and for the individual clinical conditions, there is currently insufficient evidence to support the use of PRT for treating musculoskeletal soft tissue injuries. Researchers contemplating RCTs should consider the coverage of currently ongoing trials when assessing the need for future RCTs on specific conditions. There is need for standardisation of PRP preparation methods.",NA,"Department of Orthopaedics and Traumatology, Universidade Federal de São Paulo, Rua Borges Lagoa, 778, São Paulo, São Paulo, Brazil, 040450001.",en,Review,NA
Review,"Saltychev M,Äärimaa V,Virolainen P,Laimi K",Conservative treatment or surgery for shoulder impingement: systematic review and meta-analysis,Disabil Rehabil,Disability and rehabilitation,2014,37,1,1-8,England,2014-04-02,1464-5165,0963-8288,http://dx.doi.org/10.3109/09638288.2014.907364;https://www.ncbi.nlm.nih.gov/pubmed/24694286,10.3109/09638288.2014.907364,24694286,NA,"OBJECTIVE: To investigate the evidence on effectiveness of surgery for shoulder impingement compared with conservative treatment. DATA SOURCES: Cochrane Controlled Trials Register, MEDLINE, EMBASE, CINAHL and Science Citation Index databases were searched in March 2013 unrestricted by date or language. STUDY SELECTION: Controlled randomized (RCT) or quasi-randomized clinical trials comparing surgery and conservative treatment of shoulder impingement were included. DATA EXTRACTION: The methodological quality of each included trial was assessed according to the Cochrane Collaboration's domain-based evaluation framework. DATA SYNTHESIS: Of seven included RCTs, risk of systematic bias was considered to be low for two, high for four, and unclear for one RCT. The random-effect meta-analysis was conducted on four RCTs involving 347 subjects (173 surgically treated cases and 174 controls). There was no significant difference in changes in pain intensity between surgically and conservatively treated subjects (Hedges's g = 0.01 in favor of conservative treatment, 95% CI -0.27 to 0.30). CONCLUSION: Based on the review of seven RCTs, the evidence on effectiveness of surgical or conservative treatment of shoulder impingement was found to be limited. There was, however, moderate evidence that surgical treatment is not more effective than active exercises on reducing pain intensity caused by shoulder impingement. Implications for Rehabilitation Based on the review of seven RCTs, the evidence on effectiveness of surgical or conservative treatment of shoulder impingement was found to be limited. There was moderate evidence that surgical treatment is not more effective than active exercises on reducing pain intensity caused by shoulder impingement. Because of surgery's higher costs and susceptibility for complications compared with costs and risks of conservative treatment, conservative treatment can be recommended as a first choice of treatment of shoulder impingement in first or second grade.",Acromioplasty; effectiveness; exercise; pain; rehabilitation shoulder impingement; rotator cuff; shoulder pain; surgery; treatment,Department of Physical and Rehabilitation Medicine and.,en,Review,NA
Journal Article,"Hoyek N,Di Rienzo F,Collet C,Hoyek F,Guillot A",The therapeutic role of motor imagery on the functional rehabilitation of a stage II shoulder impingement syndrome,Disabil Rehabil,Disability and rehabilitation,2014,36,13,1113-1119,England,2014-02-28,1464-5165,0963-8288,http://dx.doi.org/10.3109/09638288.2013.833309;https://www.ncbi.nlm.nih.gov/pubmed/24575717,10.3109/09638288.2013.833309,24575717,NA,"PURPOSE: Motor imagery (MI) has been used as a complementary therapeutic tool for motor recovery after central nervous system disease and peripheral injuries. However, it has never been used as a preventive tool. We investigated the use of MI in the rehabilitation of stage II shoulder impingement syndrome. For the first time, MI is used before surgery. METHOD: Sixteen participants were randomly assigned to either a MI or control group. Shoulder functional assessment (Constant score), range of motion and pain were measured before and after intervention. RESULTS: Higher Constant score was observed in the MI than in the control group (p=0.04). Participants in the MI group further displayed greater movement amplitude (extension (p<0.001); flexion (p=0.025); lateral rotation (p<0.001). Finally, the MI group showed greater pain decrease (p=0.01). CONCLUSION: MI intervention seems to alleviate pain and enhance mobility, this is probably due to changes in muscle control and consequently in joint amplitude. MI might contribute to postpone or even protect from passing to stage III that may require surgery. Implications for Rehabilitation Adding motor imagery training to classical physical therapy in a stage II impingement syndrome: Helps in alleviating pain Enhances shoulder mobility Motor imagery is a valuable technique that can be used as a preventive tool before the stage III of the impingement syndrome.",Motor imagery; shoulder impingement syndrome; shoulder mobility,"Centre de Recherche et d'Innovation sur le Sport, EA 647, P3M, Université de Lyon, Université Claude Bernard Lyon 1 , Villeurbanne Cedex , France .",en,NA,NA
Journal Article,"Marzetti E,Rabini A,Piccinini G,Piazzini DB,Vulpiani MC,Vetrano M,Specchia A,Ferriero G,Bertolini C,Saraceni VM",Neurocognitive therapeutic exercise improves pain and function in patients with shoulder impingement syndrome: a single-blind randomized controlled clinical trial,Eur J Phys Rehabil Med,European journal of physical and rehabilitation medicine,2014,50,3,255-264,Italy,2014-01-16,1973-9095,1973-9087,https://www.ncbi.nlm.nih.gov/pubmed/24429918,NA,24429918,NA,"BACKGROUND: Traditional rehabilitation improves pain and function in patients with shoulder impingement syndrome. Neurocognitive rehabilitation has shown to be highly effective after surgical reconstruction of the anterior cruciate ligament. However, its effects in patients with shoulder impingement syndrome have not yet been established. AIM: The aim of the study was to compare the effects of neurocognitive therapeutic exercise, based on proprioception and neuromuscular control, on pain and function in comparison to traditional therapeutic exercise in patients with shoulder impingement syndrome. DESIGN: Single-blind randomized, non-inferiority clinical trial. SETTING: Outpatient clinic of Geriatrics and Physiatrics, University Hospital. POPULATION: Forty-eight patients with shoulder impingement syndrome (Neer stage I) and pain lasting for at least three months. METHODS: Participants were randomly allocated (1:1) to either neurocognitive therapeutic exercise or traditional therapeutic exercise. Both treatments were provided one-hour session, three times a week for five weeks. The primary outcome measure was the short form of the Disability of the Arm, Shoulder and Hand Questionnaire (Quick-DASH questionnaire) for the assessment of physical ability and symptoms of the upper extremity. SECONDARY OUTCOME MEASURES: Constant-Murley shoulder outcome score for the determination of range of motion, pain and strength; American Shoulder and Elbow Surgeons Society standardized shoulder assessment form for the evaluation of physical ability in daily-living tasks; a visual analogue scale for pain assessment at rest and during movements; Likert score for the estimation of participant satisfaction. ENDPOINTS: before treatment, end of treatment, 12 and 24 weeks after the completion of each intervention for all outcome measures, except for the Likert score that was evaluated only at the end of treatment. FOLLOW-UP: 24 weeks. RESULTS: At the end of treatment and at follow-up, both treatment groups experienced improvements in all outcomes measures relative to baseline values, except for the visual analogue scale at rest that was unaffected by traditional therapeutic exercise. For all outcome measures, changes over time were greater in the neurocognitive therapeutic exercise group relative to the traditional therapeutic exercise group. The level of satisfaction with treatment was higher for participants in the neurocognitive therapeutic exercise group. CONCLUSION: Neurocognitive rehabilitation is effective in reducing pain and improving function in patients with shoulder impingement syndrome, with benefits maintained for at least 24 weeks. CLINICAL REHABILITATION IMPACT: skills and function of the shoulder can greatly benefit from neurocognitive rehabilitation.",NA,"Department of Geriatrics, Neurosciences and Orthopedics Division of Physical Medicine and Rehabilitation Teaching Hospital ""Agostino Gemelli"" Sacro Cuore Catholic University, Rome, Italy - emarzetti@live.com.",en,NA,NA
Journal Article,"Park SI,Choi YK,Lee JH,Kim YM",Effects of shoulder stabilization exercise on pain and functional recovery of shoulder impingement syndrome patients,J Phys Ther Sci,Journal of physical therapy science,2013,25,11,1359-1362,Japan,2013-12-11,0915-5287,2187-5626,http://dx.doi.org/10.1589/jpts.25.1359;https://www.ncbi.nlm.nih.gov/pubmed/24396188;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3881455,10.1589/jpts.25.1359,24396188,PMC3881455,"[Purpose] This study examined the effects of scapular stabilization exercises immediately after surgery on pain and function in patients diagnosed with shoulder impingement syndrome. [Subjects] The subjects were assigned by random sampling to an experimental group (n=15) to which stabilization exercise was applied and a control group (n=15) to which ordinary physical treatment was applied. [Methods] To evaluate the degree of pain, a 100 mm visual analogue scale (VAS) was used. The Constant-Murley Scale (CMS) was used to evaluate the functions of the shoulder joints. To determine the range of motion, a goniometer was used to measure range of shoulder motion. The simple shoulder test (SST) was used to determine the condition of the shoulder joints of the subjects. [Results] There were significant differences in all the items of the experimental group. The results of comparison of the therapeutic effect in the experimental and control groups revealed significant differences in active abduction, passive abduction, VAS, SST, and the CMS, except for pain. [Conclusion] The results suggest that shoulder stabilization exercise positively affects pain alleviation and functional recovery in shoulder impingement patients.",Impingement syndrome; Shoulder; Stabilization exercise,"Department of Physical Therapy, Korea National University of Transportation, Republic of Korea.",en,NA,NA
Review,"Moraes VY,Lenza M,Tamaoki MJ,Faloppa F,Belloti JC",Platelet-rich therapies for musculoskeletal soft tissue injuries,Cochrane Database Syst Rev,The Cochrane database of systematic reviews,2013,NA,12,CD010071,England,2013-12-23,1469-493X,1361-6137,http://dx.doi.org/10.1002/14651858.CD010071.pub2;https://www.ncbi.nlm.nih.gov/pubmed/24363098,10.1002/14651858.CD010071.pub2,24363098,NA,"BACKGROUND: Platelet-rich therapies are being used increasingly in the treatment of musculoskeletal soft tissue injuries such as ligament, muscle and tendon tears and tendinopathies. These therapies can be used as the principal treatment or as an augmentation procedure (application after surgical repair or reconstruction). Platelet-rich therapies are produced by centrifuging a quantity of the patient's own blood and extracting the active, platelet-rich, fraction. The platelet-rich fraction is applied to the injured tissue; for example, by injection. Platelets have the ability to produce several growth factors, so these therapies should enhance tissue healing. There is a need to assess whether this translates into clinical benefit. OBJECTIVES: To assess the effects (benefits and harms) of platelet-rich therapies for treating musculoskeletal soft tissue injuries. SEARCH METHODS: We searched the Cochrane Bone, Joint and Muscle Trauma Group Specialised Register (25 March 2013), the Cochrane Central Register of Controlled Trials (CENTRAL 2013 Issue 2), MEDLINE (1946 to March 2013), EMBASE (1980 to 2013 Week 12) and LILACS (1982 to March 2012). We also searched trial registers (to Week 2 2013) and conference abstracts (2005 to March 2012). No language or publication restrictions were applied. SELECTION CRITERIA: We included randomised and quasi-randomised controlled trials that compared platelet-rich therapy with either placebo, autologous whole blood, dry needling or no platelet-rich therapy for people with acute or chronic musculoskeletal soft tissue injuries. Primary outcomes were functional status, pain and adverse effects. DATA COLLECTION AND ANALYSIS: Two review authors independently extracted data and assessed each study's risk of bias. Disagreement was resolved by discussion or by arbitration by a third author. We contacted trial authors for clarification of methods or missing data. Treatment effects were assessed using risk ratios for dichotomous data and mean differences (MD) or standardised mean differences (SMD) for continuous data, together with 95% confidence intervals. Where appropriate, data were pooled using the fixed-effect model for RR and MD, and the random-effects model for SMD. The quality of the evidence for each outcome was assessed using GRADE criteria. MAIN RESULTS: We included data from 19 small single centre trials (17 randomised and two quasi-randomised; 1088 participants) that compared platelet-rich therapy with placebo, autologous whole blood, dry needling or no platelet-rich therapy. These trials covered eight clinical conditions: rotator cuff tears (arthroscopic repair) (six trials); shoulder impingement syndrome surgery (one trial); elbow epicondylitis (three trials); anterior cruciate ligament (ACL) reconstruction (four trials), ACL reconstruction (donor graft site application) (two trials), patellar tendinopathy (one trial), Achilles tendinopathy (one trial) and acute Achilles rupture surgical repair (one trial). We also grouped trials into 'tendinopathies' where platelet-rich therapy (PRT) injections were the main treatment (five trials), and surgical augmentation procedures where PRT was applied during surgery (14 trials). Trial participants were mainly male, except in trials including rotator cuff tears, and elbow and Achilles tendinopathies.Three trials were judged as being at low risk of bias; the other 16 were at high or unclear risk of bias relating to selection, detection, attrition or selective reporting, or combinations of these. The methods of preparing platelet-rich plasma (PRP) varied and lacked standardisation and quantification of the PRP applied to the patient.We were able to pool data for our primary outcomes (function, pain, adverse events) for a maximum of 11 trials and 45% of participants. The evidence for all primary outcomes was judged as being of very low quality.Data assessing function in the short term (up to three months) were pooled from five trials that assessed PRT in three clinical conditions and used four different measures. These showed no significant difference between PRT and control (SMD 0.24; 95% confidence interval (CI) -0.07 to 0.56; P value 0.13; I² = 35%; 273 participants; positive values favour PRT). Medium-term function data (at six months) were pooled from six trials that assessed PRT in five clinical conditions and used six different measures. These also showed no difference between groups (SMD 0.06; 95% CI -0.39 to 0.51; P value 0.79; I² = 64%; 262 participants). Long-term function data (at one year) were pooled from 10 trials that assessed PRT in five clinical conditions and used six different measures. These also showed no difference between groups (SMD 0.25, 95% CI -0.07 to 0.57; P value 0.12; I² = 66%; 484 participants). Although the 95% confidence intervals indicate the possibility of a slightly poorer outcome in the PRT group up to a moderate difference in favour of PRT at short- and long-term follow-up, these do not translate into clinically relevant differences.Data pooled from four trials that assessed PRT in three clinical conditions showed a small reduction in short-term pain in favour of PRT on a 10-point scale (MD -0.95, 95% CI -1.41 to -0.48; I² = 0%; 175 participants). The clinical significance of this result is marginal.Four trials reported adverse events; another seven trials reported an absence of adverse events. There was no difference between treatment groups in the numbers of participants with adverse effects (7/241 versus 5/245; RR 1.31, 95% CI 0.48 to 3.59; I² = 0%; 486 participants).In terms of individual conditions, we pooled heterogeneous data for long-term function from six trials of PRT application during rotator cuff tear surgery. This showed no statistically or clinically significant differences between the two groups (324 participants). Pooled data for short-term function for three elbow epicondylitis trials (179 participants) showed a statistically significant difference in favour of PRT, but the clinical significance of this finding is uncertain.The available evidence is insufficient to indicate whether the effects of PRT will differ importantly in individual clinical conditions. AUTHORS' CONCLUSIONS: Overall, and for the individual clinical conditions, there is currently insufficient evidence to support the use of PRT for treating musculoskeletal soft tissue injuries. Researchers contemplating RCTs should consider the coverage of currently ongoing trials when assessing the need for future RCTs on specific conditions. There is need for standardisation of PRP preparation methods.",NA,"Department of Orthopaedics and Traumatology, Universidade Federal de São Paulo, Rua Borges Lagoa, 778, São Paulo, São Paulo, Brazil, 040450001.",en,Review,NA
Review,"Gebremariam L,Hay EM,van der Sande R,Rinkel WD,Koes BW,Huisstede BM",Subacromial impingement syndrome--effectiveness of physiotherapy and manual therapy,Br J Sports Med,British journal of sports medicine,2013,48,16,1202-1208,England,2013-11-11,1473-0480,0306-3674,http://dx.doi.org/10.1136/bjsports-2012-091802;https://www.ncbi.nlm.nih.gov/pubmed/24217037,10.1136/bjsports-2012-091802,24217037,NA,"BACKGROUND: The subacromial impingement syndrome (SIS) includes the rotator cuff syndrome, tendonitis and bursitis of the shoulder. Treatment includes surgical and non-surgical modalities. Non-surgical treatment is used to reduce pain, to decrease the subacromial inflammation, to heal the compromised rotator cuff and to restore satisfactory function of the shoulder. To select the most appropriate non-surgical intervention and to identify gaps in scientific knowledge, we explored the effectiveness of the interventions used, concentrating on the effectiveness of physiotherapy and manual therapy. METHODS: The Cochrane Library, PubMed, EMBASE, PEDro and CINAHL were searched for relevant systematic reviews and randomised clinical trials (RCTs). Two reviewers independently extracted data and assessed the methodological quality. A best-evidence synthesis was used to summarise the results. RESULTS: Two reviews and 10 RCTs were included. One RCT studied manual therapy as an add-on therapy to self-training. All other studies studied the effect of physiotherapy: effectiveness of exercise therapy, mobilisation as an add-on therapy to exercises, ultrasound, laser and pulsed electromagnetic field. Moderate evidence was found for the effectiveness of hyperthermia compared to exercise therapy or ultrasound in the short term. Hyperthermia and exercise therapy were more effective in comparison to controls or placebo in the short term (moderate evidence). For the effectiveness of hyperthermia, no midterm or long-term results were studied. In the midterm, exercise therapy gave the best results (moderate evidence) compared to placebo or controls. For other interventions, conflicting, limited or no evidence was found. CONCLUSIONS: Some physiotherapeutic treatments seem to be promising (moderate evidence) to treat SIS, but more research is needed before firm conclusions can be drawn.",Evidence based reviews; Exercise rehabilitation; Physiotherapy; Shoulder injuries; Soft tissue injuries,"Department of General Practice, Erasmus MC-University Medical Center Rotterdam, Rotterdam, The Netherlands Department of Rehabilitation Medicine, Erasmus MC-University Medical Center Rotterdam, Rotterdam, The Netherlands.",en,Review,NA
